1	On the face of it, any teen comedy runs the risk of being sophomoric and obvious, and fair enough, most of them are. There are a. fuse to even talk to him during class for fear of missing something), he shakes his head, thinking that there must be a better way. As he moves to leave he is met by a stream of kids going the other way, one person moving against a human tide, while in the background, the opening lines of Eleanor Rigby play. Perhaps an unplanned moment of brilliance, but brilliance none the less.	tt0246628
0	Typical story of an evil kid going after people. I suspect that Antonio Fargas (Huggy Bear on "Starsky and Hutch") and Vincent S. stly good resume). Sometimes I wish that the killers in these movies would just go after the idiots who decide that we need a new one of these movies every other month (note: that comment is not to be taken seriously; I just think that slashers have lost their touch).Anyway, this is one movie that you'll do best to avoid. It's ninety minutes to two hours that I'll never get back.	tt0127282
1	The whole world is falling prey to a lethal disease, and rain never stops pouring down : nevertheless, in this atmosphere of nightmare, a man and a woman discover that they are neighbors, thanks to a hole in the floor of the man's apartment. They fall in love : at least, all would not have been lost. Although this wonderful film expresses the loneliness and the weakness of human being, there is also some room for hope, in the shiny singing scenes.	tt0086525
1	Born Bad is a well put together crime drama about a group of teenage kids. Teens as well as young adults would find this movie well acted and entertaining. The movie is similar to The Black Circle Boys in the sense that a bunch of teenage boys go around their town making up their own rules and not caring about the consequences.	tt0067118
0	I was looking forward to seeing two bright young actors appearing in "Dear John," but it was very slow moving; and I felt that b. njoy film adaptations of these novels. Ironically, I did think the movie did an excellent job of depicting realistic military action.The cinematography was very good at segueing through love letters, focusing just enough on a key word or phrase in each letter. I felt that Channing Tatum became bogged down in what became a very "hang-dog" series of expressions in response to loss.	tt0044045
1	It's exactly what I expected from it. Relaxing, humorous and entertaining. The acting couple was awesome, as well as the scene selection. I personally recommend this. It's kind of the movie that can be seen by whole family at the same time without anyone feeling uncomfortable or getting bored. This cute movie will make you smile, and laugh too. And the action scenes are tasty. Classics of modern american comedy. And very well done.	tt0164221
1	I was lucky enough to see a test screening of 'El Padrino' a couple months ago in Santa Monica. I was blown away. You don't see . She hasn't looked this good since her 'Bound' days. I'd recommend this to anyone. It's a fantastic homage to the epic action films of the late 80s and early 90s. And to all the naysayers out there watch it again; you obviously had your eyes closed the first time. Congrats to all involved in the film. I'm counting the days until the sequel is released. Anyone have a date on that?	tt0294230
1	This was an awesome movie with flight scenes that were incredibly realistic! I have seen it multiple times and it has kept my at. f you like Top Gun, then I guarantee you will love this movie also. Except for a few mild curse words, this is an excellent movie for the whole family. It has a great plot and does not have a dull moment throughout the entire movie. Every second is action packed and keeps you on the edge of your seat waiting to see what happens next. So once again I HIGHLY recommend this movie!!!	tt0063611
0	I normally am a glutton for poor movies, but this thing stunk.Do not watch this movie.Terrible effects and very little humour, w. age 45 minutes of this rat dropping of a movie, and that is rare for me.Something positive to say about this drivel? cover art was OK, I am pretty sure the movie has a ending too, even tho I did not make it to it.The rats were unorganized and blew their lines constantly,they lacked intensity and seemed just to be going through the paces for their paycheque. The actors were worse.	tt0264935
1	OK, maybe it doesn't deserve an Oscar. Or a Golden Globe. Or any award, for that matter. The acting isn't outstanding, there's n.  this surprised me; nobody at school or on the horror board was talking about it like they were about "these new movies called 'Saw' and 'Hostel'" but I could safely say that "Wax" was more graphic than Saw, and some death scenes were actually quite disturbing.In conclusion, I'm not surprised House of Wax didn't make a place on the IMDb Top 250, but it is definitely worth a look.	tt0462219
1	1996's MICHAEL is warm and winning comedy-fantasy that features one of my favorite performances from the John Travolta library. . d, sugar-eating, cookie-smelling, pie-loving, Aretha-loving, bull-chasing Michael, an angel who just isn't what you think you of when you think of angels. And you have to love the scene in the bar when he and the ladies dance to "Chain of Fools". I love this movie more and more every time I watch it and it's mainly because of the completely winning performance from John Travolta.	tt0039286
0	This film is a total bore. Entrapment is way better in all aspects, plot, acting, stunts, etc. Plus the soundtrack is one of the most annoying I've ever heard. I was close to muting the film just to shut it up. 3 out of 10 stars ***	tt0091649
0	I can pretend no knowledge of cinematography or Mr. Angelopoulos. But I know Greece and I love her people. In July my 14 year ol. the call of peace and freedom (the music of Nikos and his fellow musicians, i.e., the Movement, the Cause). This dark, surreal revisionism smears the true and heroic efforts of the Greek people to sustain their lust for life through the tragedies of the 20th century, to achieve more than any of their Balkan neighbors, to have become so politically evolved and globally integrated.	tt0117688
1	I had the privilege recently of viewing what is said to be the last 35mm, Technicolor, stereo print and found it much livelier a. greatest ever written for the theater, anywhere. Despite all the tinkering, it survives,and you'd have to be made of stone not to be moved by it. If the treatment isn't entirely to the estate's liking (and it shouldn't be), there's still no reason not to spend some bucks to restore this ambitious filming of Gershwin's masterpiece and make new generations more aware of his genius.	tt0250223
0	"House of the Dead 2: Dead Aim" (2005) is the sequel, though you really don't need to see the first "House of the Dead" to get t. hat's about all that's good here.The story and script are awful . . . there's blatant plot holes everywhere. It's also funny how the soldiers don't mind if they get blood on their faces (unlike in 28 Days Later where blood in any part of the body will infect you). Also realistic how there's little order with the soldiers here unlike the usual US Military discipline.A 4 out of 10.	tt0053243
1	I was delighted when I saw that my husband rented "Labyrinth of Passion". I love Almodovar's films. We both loved the movie. We .  laxatives which includes a shot of a lady soiling herself: totally unnecessary, and it brings down the tone of the film to Hollywood gross-out comedy for a moment. The second is the suggestion that Queti is sleeping with her father: shocking, yes, but again, it ruins the tone of the film. Still, I would recommend the film to anyone who wants a sophisticated, spicy, and fun time.	tt0094910
1	Wallace and Gromit are the main characters in some of the best cartoons ever crafted. The excellent mix of visual humor and clay. amount of money earlier this year (40-Year-Old Virgin, Wedding Crashers, and Sin City) and for families and those who want harmless entertainment; that is a good thing. Highly recommend, this is the top animated movie to come out this year and among the best we have seen this decade. Wallace and Gromit: Curse of the Were-Rabbit: totally harmless fun from second 1 to second 5,100.	tt0065999
0	Johnnie (Bert Wheeler) is a would-be songwriter; Newton (Robert Woolsey) is a would-be inventor. Both work at a cigar stand in t. lk to Mary, who is in a jail cell on a high floor. Wheeler and Grable sing to each other through the bars."The Nitwits" has a few laughs, but the level of comedy is best illustrated by Woolsey's line: "Sonny, you've got the brain of a six-year-old boy. And I'll bet even he was glad to get rid of it." It's watered-down Grouchowho didn't use the superfluous "even" when he said it.	tt0082525
1	I haven't seen this film since it came out in the mid 70s, but I do recall it as being a very realistic portrayal of the music b.  film IMO )Harvey Keitel does an excellent job as a producer caught between the music he believes in , and the commercial "tripe" the record company "suits" want him to work with.Since I spent my entire career in the music business as a composer /arranger /producer, I can really vouch for the verisimilitude this film possesses. If it should ever come out on DVD uncut, I'd buy it!	tt0112757
0	I bought this on VHS as "Terror Hospital", and when I got home I checked IMDb and was like OMG it's the legendary "Nurse Sherri".  the satanist mastermind, or Nurse Sherri running a farmer through with a pitchfork, or a wee bit of abstract student-film quick cutting to go with the pulsing-blob effects in the possession scene, or the most gratuitously half-hearted topless bit ever, or god knows what else (I forget, to be honest). As dumb-ass pieces of sh*t go, this one runs toward the high end. Congrats, Al.	tt0430770
0	Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using "B" standards.And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.This movie appeals to no one, horrible movie,it had bad; plot, acting, "B" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.	tt0145495
1	This movie turned out to be pretty much what I expected. Of course it's sappy, of course it's predictable. We all know the fairy. , I don't think too many people would be drooling over her. And even when she goes back to high-school and sheds those things. She's still wearing the "wrong" clothes, "wrong" hair and has the "wrong" attitude to be considered cool. And her other "geek" friend may be beautiful but it doesn't matter, where I come from, you can still be an outcast and be beautiful. (inside and out)	tt0052619
0	The films' producers are hoping that Cameron Diaz' name will help sell this picture. Unfortunately, nothing can save what has already been captured on the screen. Despite some beautifully shot European locations and some solid production design elements, the film fails mostly due to its awkward, unbelievable romance between Brewster and Eccleston. An unplesasant filmgoing experience.	tt0219458
0	Despite the excellent cast and the potential of the story, this movie fails on many levels. I was convinced that the director wa. eful or enjoyable. (And believe me, I'm NOT somebody who wants to see die hard 8 or 2 fast 2 crappy. On the contrary, i especially like slow-paced movies.) So i was convinced the director was a beginner. But to my amazement this man has years of experience and has worked as a cinematographer or camera assistant on a lot of marvelous productions. Guess he had a bad year back then.	tt0119360
1	RKS after the success of GHAYAL started work on this film which was a comedy The film was in making for 3 years and released fin. as his first out n out comedy Salman does well but looks amateur front of Aamir, yet does a good job and their chemistry is delightful Karisma is annoying and sounds like a child Raveena is adequate Paresh Rawal is too funny in both roles, Shakti Kapoor is hilarious in his over the top act Shehzad Khan(dubbed by Ajit) is very good and Viju Khote too is funny rest all are good too	tt0216165
0	Well, I didn't know what to expect from 555. Matter of fact, I had never even heard of it until a few months ago. But, being a c.  in the movie, thus almost putting you to sleep.The only thing holding this terrible movie together is a few decent gore scenes. For a movie on this budget the makers must have put all of there money into the special effects, which still aren't that great.Unless you are like me and have to own every single horror movie out there, I would suggest steering clear of this movie. 4/10	tt0472582
1	What's there to say about "Pink Flamingos"? It is beyond criticism or even explanation because it doesn't really aspire to be li. you start to think that maybe this is not a story but a bizarre documentary.But even more so, "Pink Flamingos" is not so much a movie as it is an event, or something that happens to you. Even though its shock value is mostly gone for me now (I say mostly because the a**hole scene and the chicken scene still make me wince), I still find this film to be hilarious and habit-forming.	tt0165503
1	exquisite!! in simple words... both Aparna Sen and Konkona Sen seem to understand each other quite well or maybe they both are j. has been done to understand the role of Mithi,a schizophrenic. When at times Mithi is a normal,sweet college going girl,she also scares you when she is shown ill..both the sides have been beautifully judged and played..believe me it at times reminds you of the girl in Exorcist..not that scary though.. Overall..Marvellous piece of work by Aparna Sen,Konkona Sen and Shabana Azmi...	tt0275668
0	On his recent maligned reality-show, Mr. Shore conceded his filmic oeuvre is best enjoyed stoned. No, he must have said "best wa. ever aptly used. The trite fish-out-of-water formula has yet to be rendered with less grace. Our hero, Crawl has precious little wit to account for expeditiously charming his agrarian antagonists. Ultimately, I had to announce it's been ascertained: THE WORST MOVIE EVER. P.S. As another fish, Adam Sandler fared better with "Mr. Deeds." It may take a Shore to appreciate a Sandler.	tt0422401
1	For some reason, I always enjoy movies that people hate, when I really don't think they're that bad - and this is one of those f. m, because I personally think it is better. The chances of that are very slim though.Overall, "Halloween: The Curse of Michael Myers" is a very good sequel and will please all of the fans of the series. This movie isn't the best of all horror movies, but it's definitely worth renting if you want to see Michael do his thing. Just don't expect brilliance, and you'll enjoy it. 7/10.	tt0120472
0	The unthinkable has happened. Having first witnessed it a few years ago, I have had a film that has been my benchmark for awfuln. ely responsible for the chaos on screen pretending to be a movie), feel free to swiftly deliver a boot to their testicle region. They'd probably enjoy it. Pegg and Bill Nighy (both as guests at the hotel) are dragged down with this sinking ship but at least they survived. Mayall and Edmondson should not be so lucky. The movie equivalent of Chernobyl and should be avoided as such.	tt0424024
1	We still really love the movie and soundtrack "Valley Girl". I have owned it on video for eons and wore out the original soundtrack. I have several friends with whom I get together and we have "80's Raves" - parties where we get together and play 80's music and run "Valley Girl" on the big screen - and we're all in our 30's now. We have an AWESOME time.It's all in good fun, like, ya know?	tt0465327
0	Okay, so the movie went straight to video. If I had paid to see this, I would've been disappointed. But, at 2 am in the morning, alone at night, it's a pretty good fright! (hey, that rhymes!)	tt0047000
0	Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a ac. mber the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.	tt0187696
1	this movies is really special ! it's about a young french who go in Barcelona (spain) in order to study and in barcleona he meets other youngs europeean like him. This film he's the EUROPEAN MOVIES of the YEAR so go watch it !	tt0120056
1	I saw One Life Stand when it premiered at the 2000 Edinburgh International Film Festival and was blown away by it. Made on a mic. he performances are strong, particularly Maureen Carr as the mother, Trise. I understand the film has recently been released on DVD and I would definitely recommend it. The rating on this site is misleading, which is why I gave it a high score because the filmmaker, May Miles Thomas obviously put her heart and soul into it and deserves better than 2.8 for her amazing achievement.	tt0086581
0	NO WAY ! I hated Granny. First, she is way too tall -of course she is, it is Tom, whoever's brother, who's playing her- and I ha. enly finds herself in the middle of some woods (where were these before? nobody dares explaining) and turns, turns, turns a-r-oun-d like a ballerina, looking at the stars...and...ignoring the fact that GRANNY'S BEHIND HER, READY TO STRIKE !!! But, anyway, the music wasn't so bad, the haircuts were okay and the ending terribly provocative... Mmmmm... wish I had the German version.	tt0080855
1	I liked House of Dracula much more than house of Frankenstein. Carradine is much more passable & his acting isn't as ridiculous .  Better run than the stitched-together HOF. The hunchback nurse is as likable as the hunchback in HOF. The doctor is very good. As well, Lon Chaney adds a classy touch with his wolfman. Worth watching twice. A classic universal horror with that typical 1940's, long lost flair. Especially good is the doctor's performance before/after his blood had been contaminated with Dracula's.	tt0045621
1	Bart The Genius Whilst not the first Simpsons episode, Bart he Genius more or less is the first typical episode. There's no gimm. le unoriginal, largely because the Bart running naked into his room to avoid Homer was already done in the shorts, but still funny for Marge and Lisa's short back-and-forth if for nothing else.Ultimately it's a very good episode, with lots of interesting new point in the series, though not exactly perfect.Oh, and the now iconic name Kwijybo was of course unleashed onto the world.	tt0036041
1	This is a weird and compelling film. The topic, about the atom bombs created at Los Alamos, NM in the USA and used on Japan duri. se responsibility for creation of an ultimate machine of death and destruction. One of the more effective characters seems to be a composite personality, played by John Cusack. He is oddly affecting throughout, and in the end, is the character whose fate really hits home and who made me think most vividly of the fate of more than 200,000 Japanese people in Hiroshima and Nagasaki.	tt0069089
0	A dull stroll through the banalities of Mormon prosthelatizing. Utterly un-funny. A testament to the widely held theory, that in. mor to be funny, it must necessarily be vulgar; it also bolsters the claim that a close relationship with Jesus makes you not funny. More propaganda than film, don't worry about any touchy social issues coming up at the dinner table after this one. The saving grace of this movie is its accurate portrayal of young Mormon females as particularly attractive. Oh well, its your $7.50.	tt0270891
0	Wow, I was told this would be a B movie worth watching. I feel that I was misled after seeing this preview event. The plot is a . n a 1 is being nice to producers because this movie BLOWS. (Below Limit Of What Sucks) The producers need to stay with their daytime jobs. If you do view the movie please be honest in your posting, this one seems to have been hyped up and inflated by a few. There are a few who have seen this for what it is and posted correctly. Sorry, but, I have to say this is one to be skipped.	tt0113376
0	Well, I watched this film expecting to be rolling in the aisles ... how wrong I was. The film was moderately amusing, at best, a. s if they had run out of money, or ideas. This for me was one of the most contrived endings I could have imagined. They took a biblical story and dumbed it down to a cautionary tale on localized environmental issues, not even global issues, but a local bill - yawn!In summary, reasonable start, got gradually worse and, for me, it was all washed out by the time the credit's rolled.	tt0160644
0	Geologist realizes a big earthquake is coming but no one will listen. Whats worse is his father in law had predicted the 1923 To. knocked flat.A poorly dubbed Japanese film that is pure soap opera for the first half. The second half- after the earthquake destroys a model city its an escape drama. There are some nice moments but the film wastes them either by undercutting the action by too many poor miniatures or by having people do unreal things. Hokey and not very good it has an ending you won't believe...	tt0202285
0	DO not take this film seriously, rent it with some folks who want to play Mystery Science 3000, and you will probably laugh your. d me giggling. I recommend it on that basis. Of course recreational drugs will enhance the experience. Oh, there is a naked group swimming scene, that will allow for some star dust on the 5 star system. The token black male gets injured badly, but continues his joking as well as using the injured body part quite readily throughout. Enjoy this complete and utter disgrace to films.	tt0300657
1	Hayao Miyazaki's magic continues with this absolute crowd pleaser Ponyo on the Cliff by the Sea, his latest animated film, which. t stream come spewing from her mouth into your face!Ponyo on the Cliff by the Sea is a definite shoo-in to my top films of this year without hesitation. And the next time I go to Tokyo, I'm sure as hell going to make my way to the Ghibli Museum to bask under the magical world brought to us by Hayao Miyazaki. Highly recommended film, so don't you go missing this on the big screen!	tt0086006
1	I don't know how this film went unnoticed for so long.I saw this film on TV, i was flipping through the channels and came across. ists,fast camera movements, slick editing and superb direction makes it an excellent suspense thriller. This film actually switches between the genres - horror and suspense thriller leaving the viewer clueless and tensed. Undoubtedly comparable to Hitchcock. I could not even move from the TV even during the commercial breaks .. i was the helpless MUTE WITNESS to this superb film.	tt0067118
0	...but I would be lying. A relative was a crew member, and we got to go watch the production of this movie for a couple of days .  was awesome to see how movies are made and be a part of it. Plus, I got a copy of the movie once it was finally released. They didn't have a studio backing when making this film so it truly was independent. Why the writing and acting is so awful is beyond me, but the main character "Cherry" is the director's sister so that could be part of it. But the cinematography was good. :)	tt0088912
0	We were waiting in line to see The Good Girl, an excellent movie starring Jennifer Aniston, when some lady came up with this che. e) MANNA FROM HEAVEN. Right. More like, "If you like GLITTER, you'll love MANNA FROM HEAVEN." And Mariah could actually outperform any of the clowns from this flick. If that's not an insult, then I don't know what is.I've railed enough. Go see indie films, but don't see the bad ones. This is definitely one of the bad ones. MANNA FROM HEAVEN is in need of some divine intervention.	tt0790665
1	RENDITION is a film not to miss with solid writing from Kelley Sane and with the direction of Gavin Hood that takes us on a stor.  story and Peter Sarsgaard does a brilliant job of playing an Assistant in the "ass kissing" way of how American politics are conducted. Too bad there has not been a larger audience for this film, as along with THE VALLEY OF ELAH and LIONS FOR LAMBS, RENDITION plays an important role in showing an audience how the fight for and the protection of democracy can go seriously astray.	tt0078788
0	Bad, bad, bad. How do movies like this get made? Badly written, poorly acted; I could go on, but why bother? As an aside, note that the characters' first names are the same as the actors playing them : this is a dead giveaway that no one on the set is even interested enough in their role to bother learning someone else's characters names!	tt0269389
0	I was really excited about seeing "Cold Mountain". Alas, like most movies I'm really excited about seeing, it was a letdown! Wer.  it). For filmmakers to stamp their views onto a period where such views were foreign to those who lived in that time is beyond obnoxious.Structurally, the film is choppy and episodic. Law and Kidman are miscast, and have zero chemistry! The script is little more than half-baked dialog, and an egregious bunch of clichés and banalities. "Small moments like a bag of diamonds?" Ugh!	tt0443559
0	Whoever saddled this piece of drek with a title like Riddle deserves some kind of Award; there are dozens of riddles here like w. t someone actually DID shoot this on location when it would have been kinder to shoot him/herself. Vinnie Jones and Julie Cox are not even cardboard cutouts more like tissue paper and I swear Pete Doherty and Kate Moss couldn't have done worse whilst Derek Jacobi is a grotesque joke and the plot moves with the speed of the Irish team sliding UP the Cresta Run. Apart from that ...	tt0328945
0	Apparently SHRUNKEN HEADS was the last movie that Julius Harris had a role in. I have not seen all of his movies, but Julius Har. nd, but the effects are not bad. For some reason, one of the kids always has a switch-blade in his mouth, and he uses it to slice people's necks and to cut holes into tires. This movie is weird and funny, but only the first time you see it. Meg Foster is in this movie and she looks fatter than Rosie O'Donnell and Meg plays a masculine leader of the local gangsters. Strange movie.	tt0125778
1	Working in a music store, my collegue first tipped me this soundtrack. The music of this movie is perfect. One of my favorite CD's. Only years later I saw the movie, I was afraid it would not fulfill my high expectations, luckily it did. A feel good romantic love story.	tt0081467
1	Fans of Euro-horror flicks - Portland's video/DVD store Movie Madness has a whole section devoted to this genre - can't afford t.  all, the European horror directors have no scruples about what they show. This is one that you're sure to like.So Joseph Cotten is the only cast member from an Alfred Hitchcock movie (I mean "Shadow of a Doubt") who later co-starred with Ringo Starr's soon-to-be wife and Audrey Hepburn's ex (by whom I mean Mel Ferrer) in an Italian horror flick. The things that we see in life...	tt0094321
0	I watched this movie to see the direction one of the most promising young talents in movies was going. Unfortunately, with this . y ask if it can have your heartstrings so that it may give them a good tug. Romance can be done well, and when it is, the viewer is left feeling the love portrayed on screen. During the emotional climax of this movie, I laughed. Heartily. To save you the time and money, I would suggest, instead of seeing this movie, you have a meal of Karo syrup and Velveeta. It's about the same.	tt0364569
1	Doctor Who is amazing. It is everyones 'cup of tea'. It must be. The boys will like the monsters and the action and adventure an. nd Rose is stuck on a parallel universe with her on-off boyfriend Mickey and her mother and father (he died when Rose was a baby but this Pete Tyler is from the Parallel universe). It will be very strange with Martha being the new companion, as I have only ever seen it with Rose (Apart from the Runaway Bride with Catherine Tate).Freema better be good!!!But nobody can beat Rose!!!	tt0052318
0	This is another Bollywood remake of a Hollywood movie. Hitch...If I'm correct.The film has some great moments which will have yo. t acting mate, thats called being mentally challenged'Katrina Kaif is just bad...not very good at anything. No charisma, no talent..and I don't see why people consider her pretty... The plot was far fetched and I had a hard time believing that Katrina's character was remotely attracted to Govinda. The only good thing is the music...'You're my love' was the best in the soundtrack.	tt0124102
0	Also titled--> The Magical Castle--> This one is a stretch. Why bother? Why create another rockbart and then add another story l. tolen book of forbidden arts and the original characters (not voices remain). Stripped to to its bares this is a continuation by a thread. Next thing you know some bird will have memorized the "forbidden arts" and Swan Princess 4: the magical bird will be born. Thankfully though the chapters are supposedly closed and this will beginning but bad ended trilogy will come to a close.	tt0078062
0	Horror films are a curious thing, sometimes they manage to stumble across a formula that works very well, sometimes they try val. videos and an ending which in an attempt to be shocking serves almost no purpose but to annoy and confuse the viewer and you have an almost completely unwatchable horror film that fails on every level.I'll be honest with you, if you want a claustrophobic caving horror movie go watch "The Descent", and I feel weird saying that because I didn't particularly enjoy that movie either.	tt0796306
1	Of course, really experienced reviewers who like stuff like Star Wars and professional crap will definitely drag this movie and .  Barrymore) is part of a news-reporting team and she has been offered a ('real') job - she has to go back to school and find out what teens are like these days. Well this goes alright, until Josie remembers her horrible time at High School and gets freaked out. But she's never been hip, never been cool, never been popular until now!Sit back relax and enjoy with Never Been Kissed!	tt0374071
1	I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing a. 'emotional'. This film is very very funny... and then on the turn of a coin its very very sad! I still can't believe that still two days after seeing the film, looking back on it i both laugh and almost cry! This film is amazing... and i hope it goes far! Although i can't see that, as its advertising budget is probably very small! So go see it! I urge you... you wont regret it...	tt0049470
1	"Pearl Harbor, buddy." This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the j. ies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece! When watching this, you will easily find over 20 quotes from it that you will find yourself quoting after-wards... and after to watch it again you'll find even more!	tt0089489
1	As Betty Sizemore (Renee Zellweger) secretly watches her tyrannical husband Del (Aaron Eckhart) being murdered by the vengeful h. he develops an obsession for Betty; an obsession which results in noble feelings of love, and which ultimately destroys him. Consequently, since the characters' roles as victims lack consistency, the story's victimization processes seem random and unsubstantial. All in all, Nurse Betty's indeterminacy --rather than creating suspense-- weakens its characters and pollutes its plot.	tt0397065
0	Wakayama Tomisaburo's portrayal of fugitive ex-Kaishakunin Ogami Itto felt entirely natural. His demeanor, his voice, his appear.  muskets operated by a 3 year old? Yes...manga-style.) It's how the story seamlessly weaves historical cultural accuracy into, basically, superhero fantasy that makes the movies captivating. (Read Yoshikawa Eiji's Musashi [%historical legend]%!) I couldn't really sit through the TV series episodes. They just felt cheap. See the movies first and you'll know what I'm talking about.	tt0092532
1	While it's not "perfect", it's close. Love Barbara Stanwyck, SZ Sakall, Sidney Greenstreet, Dennis Morgan, Robert Shayne (Superm. s been part of my family's holiday tradition since I was a youngster, and my children grew up with it, too! "The baby swallowed the watch" was always my son's favorite line.Sexy Barbara Stanwyck in pants and gowns stole the show along with the cuddly, funny S. Z. Sakall. Dennis Morgan has a few great songs, too.I highly recommend this movie and suggest you skip the remake (blah).	tt0032553
0	Wrestlemania 2 is the only Wrestlemania|thank god| to be held at three different locations, and While it was an interesting idea. st aspects. Die hard wrestling fans should see this once, but you really don't have too. There isn't enough here, to satisfy a true wrestling fan. Vince blew it on this one. Don't be fooled by the hype of the main event, it really is a boring affair, like most of the card. Not recommended, and ranks as one of the worst Wrestlemania's, outside of the brilliant tag title match.4/10	tt0150209
1	I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they . nagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal. Nudity isn't considered big deal in almost all civilized countries. And only a freak could consider a teenagers' love as child molestation.	tt0116247
0	A group of young filmmakers with virtually no budget set out to make something clever and original -- and while there is a bit o. ay, few of those pokes actually rose to the level of satire.The high point of the movie is a sudden outbreak of "Schoolhouse Rock" on the subject of lobbying and the "revolving door." It's really a shame that the entire film couldn't have been a musical. That would have stripped away a great deal of the annoying film school pretentiousness and added a far stronger element of fun.	tt0437152
0	For the first fifteen minutes the story of NAKED FAME is interesting: two late thirties male porn stars in a seemingly healthy r. rn Producer ChiChi LaRue and the film slowly sinks into repetition and doldrums. Not a bad idea for a film if there were a bit more depth revealed in each character's drive to move away form a successful career (though one greatly influenced by the youth both characters have lost) into an alternative one. It is just that a one-note song wears thin quickly. Grady Harp, November 05	tt0387564
1	20 Years later and this movie still has echoes of its greatness floating around. Never has a movie surpassed Valley Girl's incre. s to such a perfect degree that it could only be realized this many years later. Nicolas Cage at his best. A movie that just has so much character to it, that it makes you realize how sad hollywood has become (as far as quality goes). The special edition DVD is loaded with tons of extras and well worth it to purchase it as you'll have plenty of material to sift through. For sure.	tt0312859
1	h.o.t.s. is one of those sexy 70's drive in movies that features many of playboys famous playmates from the 70's like sexy tall . ief gangsters,a runaway bear,a trained seal,misplaced bras,etc;etc;think animal house meets hooters.h.o.t.s. is an enjoyable little comedy with t& a no complaints here.i actually think that Susan kiger was one of playboys sexiest playmates from the 70's.she did do a few more movies including deathscreams.if you like fun drive in movies you will no doubt enjoy h.o.t.s. 7 out of 10	tt0079261
1	At first sight this is yet another highschool anime with lots of excuses for 'fanservice', but there is a lot more going on. The. the episodes together, and that poses some interesting questions. The episodes are deliberately non-chronological, and it is certainly worth watching the series again in chronological order.The series is worth watching carefully, because there are a lot of casual hints in there that foreshadow and explain things, plus a good number of in-jokes about other series, anime and other.	tt0368340
1	This is a totally awesome movie! If you haven't seen it yet, you damn well should. Sure, the plot is slow to develop, the specia. et the dubbed version, which has even worse actors. It's countless laughs until you get to the end, yearning for the sequel, where the mummy fights wrestling women. Thus, I give it ten stars. Unless you're one of those 'discriminating' and 'intelligent' people with good taste, who likes only 'high quality' films of the highest calibre, I recommend this utterly monkeydellic movie!	tt0077658
1	Nothing really unpredictable in this movie, but a solid flick in all respects. Everything from acting to cinematography was solid. Not a perfectly linear plot line, but there wasn't anything you couldn't see coming. Perhaps a tad melodramatic at points, but again, a fairly decent movie none the less. Definitely worth checking out. If in doubt of what film to rent over the weekend, give this a go. Though you may not feel like running out and buying it, I found it to be quite worth while.	tt0103776
1	Another well done moral ambiguity pieces where the anti-hero makes it hard to decide who to root for.If nothing else "The Beguil.  Harris who is stunningly perfect as the flirty Carol. For my money Harris was the sexiest actress of the 1970's, combining sensuality with intelligence and humor. She was the best reason to watch the "Most Wanted" television series and the only reason to watch "Wild Wild West Revisited". Hard to believe that someone who could bring all that to the screen never became a big star.	tt0340874
0	Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I . ie ever-ever-ever made by otherwise competent people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: "If you've got a great ending, people will forgive you for just about anything!"	tt0113449
1	"Bride of Chucky" is one of the better horror movies to come out in the past ten years and could be one of the best horror films. "Child's Play" movies will find a lot to like about this movie. For serious horror fans, take a look at it, but keep in mind that it isn't a serious movie and that the cheesiness is supposed to be there and you might find yourself liking it.Rated R: Graphic Violence, Graphic Language, Brief Nudity on a doll, a shadowy puppet sex scene, some drug use, and numerous drug references.	tt0135736
1	Amateur camera work aside, I thought this movie was very different, and unlike all the blogs and posts I have read, I got someth. ith murder, etc. Look at how perfect that pie is, but go back and look at the cake Betty makes. That is unless Caroline removed all evidence that the pie was laced. And also the fact that the scene where she sees her dead parents, laying there in each others arms, and her brother, all whom of which seemed to die very peacefully, even if being poisoned, fits with a dream sequence.	tt0079257
